filepath,label
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard372.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass150.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological650.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic333.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass177.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass255.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper491.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass5.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass245.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal291.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper467.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass267.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic158.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic632.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper762.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard49.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes497.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper509.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass556.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_357.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes502.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass395.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes822.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash258.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological956.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic224.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes184.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass59.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes370.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological953.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes272.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes205.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic634.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper171.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes501.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper780.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes136.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper561.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes483.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic123.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes150.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1944.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic252.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper821.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass107.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic73.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal39.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes94.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass264.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic624.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper866.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal255.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass261.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes669.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes66.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological852.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic860.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes270.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass89.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass324.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological408.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard51.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper957.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes200.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes114.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass146.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper132.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal248.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes523.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal286.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes745.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper869.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes657.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes327.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass387.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes747.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological401.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes529.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass483.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic277.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass136.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass725.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal294.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper452.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes453.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes56.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper469.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1034.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal305.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological291.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper917.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_394.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes58.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass599.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic790.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic124.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_327.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper817.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard142.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological368.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes236.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological845.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes31.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper808.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes802.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological867.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper888.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass435.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological937.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper338.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper528.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard96.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological144.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass227.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper682.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes131.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological947.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper521.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes113.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass72.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes787.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological574.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological648.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper921.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass95.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass81.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper620.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_344.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper267.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper892.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_287.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass323.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological677.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes11.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal259.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper627.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal277.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper541.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic284.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic27.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass604.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass56.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper4.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass492.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes129.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes343.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes499.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes586.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes258.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes546.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes404.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes797.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes274.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes573.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper629.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper989.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard153.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery626.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass216.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological590.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic49.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological408.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes334.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes426.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard249.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes398.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes561.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological393.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper566.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper439.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological465.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard17.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper840.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper700.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper470.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper676.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass194.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic407.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes54.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological787.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes2.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass230.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1025.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic439.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard227.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass37.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass375.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass282.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological77.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass529.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_384.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal369.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes638.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes423.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1020.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass60.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper797.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic364.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological942.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes495.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass390.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass435.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological597.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes165.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic421.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes247.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard144.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_234.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal361.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper257.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass736.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass760.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard246.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper652.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash427.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_370.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass330.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass232.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass421.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper459.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass451.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes38.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper653.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes594.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes446.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass98.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological643.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal330.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic166.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1000.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard157.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic391.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic101.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass513.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological964.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic189.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash1.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological750.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper930.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery757.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper571.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass605.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes486.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper656.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_337.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_313.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic250.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic518.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass370.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass187.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass755.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery795.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper825.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological788.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes406.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper250.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard301.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_145.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes766.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological977.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological178.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1942.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper537.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass99.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard91.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes24.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes459.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_140.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard199.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard13.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash279.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological431.jpg,1
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery508.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard141.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass137.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper761.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1952.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper782.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological10.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass195.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard232.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic274.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes333.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic20.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes277.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper759.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes177.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological518.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass256.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass342.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological894.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological834.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper630.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological599.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass643.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic83.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic40.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes730.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper7.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper684.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes698.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1917.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper904.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes735.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal198.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper664.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass86.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1953.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass223.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological858.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_219.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes672.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic89.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes783.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological932.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard278.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass320.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic398.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological976.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard219.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal346.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes352.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological696.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass153.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass181.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass239.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal243.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic20.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard76.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass12.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper819.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass141.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper914.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes626.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass659.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper683.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard374.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic854.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic246.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper488.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes358.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological327.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes202.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass773.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes568.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological105.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass600.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes517.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_339.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic7.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass91.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological505.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal210.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass500.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes830.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal196.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass551.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes796.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1017.jpg,0
