filepath,label
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass708.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological246.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper993.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes42.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic326.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic445.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes116.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic707.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper443.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_396.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass215.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic770.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass11.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery935.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper680.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery807.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper742.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass162.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes112.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological858.jpg,1
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery932.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes844.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper875.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass421.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard185.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper732.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes492.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes4.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper337.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes634.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper837.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass180.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes755.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass256.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological534.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash274.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological847.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological535.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass152.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard212.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass323.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal367.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes647.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass158.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper803.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper803.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic354.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological705.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass55.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard234.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper842.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1009.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard287.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic96.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper734.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic690.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper469.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass774.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass41.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass232.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological803.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological689.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper232.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes329.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper256.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes315.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic297.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper339.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper430.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass143.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard237.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass175.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological930.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard216.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard242.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass549.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper464.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological728.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes660.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes203.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic130.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes383.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes773.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes274.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes52.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard16.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological837.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic775.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological772.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes176.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_257.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass457.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological797.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard181.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological925.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes7.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic181.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes181.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes243.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic152.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_286.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic242.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic312.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological440.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash248.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal285.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes402.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper211.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass80.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes755.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass772.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes420.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes213.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes223.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper522.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass770.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes26.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic108.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1046.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological622.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological645.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass49.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological566.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper219.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass331.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass264.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper893.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard75.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes762.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery758.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological465.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic706.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes535.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological613.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes323.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper542.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass209.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic615.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes158.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper907.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological447.jpg,1
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery795.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal354.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic644.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological766.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic32.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological605.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes394.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological230.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass46.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper596.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological466.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic165.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper623.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard199.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes808.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes757.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes537.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological622.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass231.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic668.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery190.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1923.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass92.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass52.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper472.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass328.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard53.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes378.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1040.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic582.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes834.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass45.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic228.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1927.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1966.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper485.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper733.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper248.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1932.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper687.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal373.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard197.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes21.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic426.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes804.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper828.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes585.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological799.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes280.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological459.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass215.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass204.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper544.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass120.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological940.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_373.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic772.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic445.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper613.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes625.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes650.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological559.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass187.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper726.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal354.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery129.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_260.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological320.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper450.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1048.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass235.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper557.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass7.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass187.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper543.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological924.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological211.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological305.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass65.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes152.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic244.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard256.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper652.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper131.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes267.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological564.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological890.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass540.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic327.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes297.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass10.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes167.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper202.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes678.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes688.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological620.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper737.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper227.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper931.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes484.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass614.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper335.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological628.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal38.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological302.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper597.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper726.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic668.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic701.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper7.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes116.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes410.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic785.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard59.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes402.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass4.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological518.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass513.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper866.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes140.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper48.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes445.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper703.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes3.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_311.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper188.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass134.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper252.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes33.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes332.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard85.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic253.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper425.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper559.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass232.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes373.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard371.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper526.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic238.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery923.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass297.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes256.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper690.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard267.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological689.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological887.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard240.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes266.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological936.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes361.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard378.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic260.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass175.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper695.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_381.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery756.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological902.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological648.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes813.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper620.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash591.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper692.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_316.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper974.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper263.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological268.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper461.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass504.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard106.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass248.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic193.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1968.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal264.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_315.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass70.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological153.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic271.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1954.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal263.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes676.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass191.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_365.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper743.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass182.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes276.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass194.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash328.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic54.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass77.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic285.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes141.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes595.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper897.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes92.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic113.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard300.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes403.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological66.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper626.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes513.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes516.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper975.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper778.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes450.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological929.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass80.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper613.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper473.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic623.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological674.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper666.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_296.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper231.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological385.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic542.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes704.jpg,3
